teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
99.4620689655172,104.903448275862,0.58751724137931,2.02068965517241,16.6758620689655,0.215793103448276,0.766724137931034,0,13.0758620689655,0.481137931034483,0.513,0.198758620689655,97.1489655172414,0.469103448275862,100.632142857143,103.789285714286,0.551285714285714,1.76107142857143,15.8107142857143,0.253178571428571,0.760785714285714,0,13.5678571428571,0.483464285714286,0.510714285714286,0.198571428571429,96.5071428571429,0.474178571428571,No,1610612753,1610612748,-1.17007389162562,1.11416256157634,0.036231527093596,0.259618226600985,0.86514778325123,-0.037385467980296,0.00593842364532,0,-0.491995073891623,-0.002326354679803,0.002285714285714,0.000187192118227,0.641822660098526,-0.005075123152709
105.12,102.48,0.6168,1.852,18.164,0.23308,0.76284,0,14.452,0.51488,0.54984,0.19904,98.7788,0.515,111.604,104.344,0.5664,1.828,16.928,0.24084,0.74484,0,13.836,0.544,0.58012,0.19912,98.6592,0.53728,No,1610612749,1610612739,-6.48400000000001,-1.86399999999998,0.0504,0.024,1.236,-0.00776,0.018,0,0.616,-0.02912,-0.03028,-7.99999999999967E-05,0.119599999999977,-0.02228
98.7310344827586,99.5655172413793,0.560758620689655,1.5148275862069,15.2620689655172,0.236862068965517,0.797689655172414,0,14.2965517241379,0.462793103448276,0.51051724137931,0.198758620689655,95.4924137931035,0.495931034482759,106.081481481481,104.025925925926,0.642444444444444,2.12111111111111,18.6592592592593,0.210222222222222,0.746518518518519,0,12.6518518518518,0.511703703703704,0.547407407407407,0.198703703703704,98.2496296296296,0.511888888888889,No,1610612763,1610612738,-7.35044699872289,-4.46040868454661,-0.081685823754789,-0.606283524904215,-3.39719029374202,0.026639846743295,0.051171136653896,0,1.64469987228608,-0.048910600255428,-0.036890166028097,5.49169859515308E-05,-2.75721583652613,-0.01595785440613
108.640740740741,101.444444444444,0.61962962962963,1.90814814814815,18.4074074074074,0.213851851851852,0.786407407407407,0,13.7592592592593,0.524222222222222,0.569037037037037,0.198888888888889,96.057037037037,0.546037037037037,111.596428571429,104.696428571429,0.627464285714286,1.81392857142857,18.3642857142857,0.265035714285714,0.776571428571429,0,15.8214285714286,0.555642857142857,0.58575,0.198678571428571,100.371071428571,0.528214285714286,No,1610612759,1610612745,-2.95568783068789,-3.2519841269841,-0.007834656084656,0.094219576719577,0.043121693121695,-0.051183862433862,0.009835978835979,0,-2.06216931216931,-0.031420634920635,-0.016712962962963,0.000210317460317,-4.31403439153441,0.017822751322752
110.803571428571,101.942857142857,0.571142857142857,1.91,17.075,0.227285714285714,0.776535714285714,0,12.8321428571429,0.528607142857143,0.571678571428571,0.199107142857143,98.7121428571429,0.553857142857143,105.132142857143,108.521428571429,0.563392857142857,1.5175,16.0571428571429,0.280857142857143,0.793142857142857,0,15.65,0.504428571428571,0.5445,0.19925,100.642857142857,0.482821428571429,Yes,1610612746,1610612743,5.67142857142862,-6.57857142857142,0.00775,0.3925,1.01785714285714,-0.053571428571429,-0.016607142857143,0,-2.81785714285714,0.024178571428572,0.027178571428571,-0.000142857142857,-1.93071428571429,0.071035714285714
108.392857142857,100.917857142857,0.529107142857143,1.52607142857143,16.0357142857143,0.204285714285714,0.77175,0,14.2142857142857,0.535571428571428,0.574821428571428,0.199071428571429,93.1621428571428,0.55525,114.275,101.678571428571,0.721071428571429,2.275,21.7535714285714,0.225928571428571,0.747892857142857,0,14.4285714285714,0.569678571428571,0.603321428571429,0.199571428571429,102.596785714286,0.586964285714286,Yes,1610612762,1610612744,-5.88214285714287,-0.760714285714286,-0.191964285714286,-0.748928571428571,-5.71785714285715,-0.021642857142857,0.023857142857143,0,-0.214285714285715,-0.034107142857143,-0.0285,-0.0005,-9.43464285714286,-0.031714285714286
102.181481481481,106.377777777778,0.589037037037037,1.61037037037037,16.6111111111111,0.224925925925926,0.758666666666667,0,14.3814814814815,0.492962962962963,0.535814814814815,0.198962962962963,97.4433333333333,0.484259259259259,107.862068965517,110.41724137931,0.553241379310345,1.7548275862069,16.4827586206897,0.218137931034483,0.75848275862069,0,13.2551724137931,0.51948275862069,0.561275862068966,0.198965517241379,100.87724137931,0.476344827586207,Yes,1610612758,1610612757,-5.68058748403573,-4.03946360153257,0.035795657726692,-0.144457215836527,0.128352490421456,0.006787994891443,0.000183908045977,0,1.12630906768838,-0.026519795657727,-0.025461047254151,-2.55427841633349E-06,-3.43390804597701,0.007914431673052
105.080769230769,102.757692307692,0.614230769230769,1.83730769230769,18.0846153846154,0.2335,0.764884615384615,0,14.4538461538462,0.514307692307692,0.5495,0.199,98.5961538461538,0.514961538461538,111.530769230769,104.334615384615,0.564384615384615,1.83076923076923,16.8307692307692,0.238653846153846,0.745269230769231,0,13.6730769230769,0.542307692307692,0.579115384615385,0.199153846153846,98.4811538461539,0.535307692307692,No,1610612749,1610612739,-6.45000000000002,-1.57692307692307,0.049846153846154,0.006538461538461,1.25384615384615,-0.005153846153846,0.019615384615385,0,0.780769230769229,-0.028,-0.029615384615385,-0.000153846153846,0.114999999999966,-0.020346153846154
105.840740740741,108.477777777778,0.576407407407407,1.58,16.5222222222222,0.277148148148148,0.766629629629629,0,15.2148148148148,0.499888888888889,0.54462962962963,0.198888888888889,97.9411111111111,0.483703703703704,102.007142857143,103.182142857143,0.621428571428572,1.56285714285714,17.8178571428571,0.242892857142857,0.774607142857143,0,16.3571428571429,0.512607142857143,0.543892857142857,0.199214285714286,100.974285714286,0.509642857142857,No,1610612750,1610612737,3.8335978835979,5.29563492063497,-0.045021164021164,0.017142857142857,-1.29563492063492,0.034255291005291,-0.007977513227513,0,-1.14232804232804,-0.012718253968254,0.000736772486773,-0.000325396825397,-3.03317460317461,-0.025939153439154
102.623333333333,102.846666666667,0.538633333333333,1.91166666666667,16.34,0.2235,0.8003,0,12.1766666666667,0.492166666666667,0.5235,0.198866666666667,95.4393333333333,0.496666666666667,99.0233333333333,99.88,0.562233333333333,1.52333333333333,15.2966666666667,0.2403,0.798233333333334,0,14.2466666666667,0.462966666666667,0.510733333333333,0.1988,95.391,0.495066666666667,Yes,1610612765,1610612763,3.60000000000004,2.96666666666664,-0.0236,0.388333333333333,1.04333333333333,-0.0168,0.002066666666666,0,-2.07,0.0292,0.012766666666667,6.66666666667148E-05,0.048333333333289,0.0016
105.359259259259,106.277777777778,0.547703703703704,1.72037037037037,16.5518518518519,0.243555555555556,0.754518518518519,0,14.237037037037,0.50962962962963,0.547296296296296,0.198444444444445,99.062962962963,0.493185185185185,104.314814814815,102.67037037037,0.547333333333333,1.65592592592593,15.8074074074074,0.290851851851852,0.755333333333333,0,13.9814814814815,0.477222222222222,0.525185185185185,0.198666666666667,97.1044444444444,0.509888888888889,No,1610612764,1610612741,1.04444444444448,3.60740740740739,0.00037037037037,0.064444444444445,0.744444444444449,-0.047296296296296,-0.000814814814815,0,0.255555555555558,0.032407407407407,0.022111111111111,-0.000222222222222,1.95851851851853,-0.016703703703704
103.196428571429,103.321428571429,0.543178571428571,1.47178571428571,15.8535714285714,0.259142857142857,0.780535714285714,0,15.05,0.502357142857143,0.538357142857143,0.198857142857143,100.746071428571,0.505428571428571,100.666666666667,104.463333333333,0.596866666666667,1.84966666666667,17.0933333333333,0.1836,0.779633333333333,0,12.98,0.4883,0.526933333333334,0.198633333333333,100.249,0.481633333333333,Yes,1610612760,1610612740,2.5297619047619,-1.14190476190474,-0.053688095238095,-0.377880952380953,-1.2397619047619,0.075542857142857,0.000902380952381,0,2.06999999999999,0.014057142857143,0.011423809523809,0.00022380952381,0.497071428571402,0.023795238095238
107.265517241379,101.079310344828,0.527448275862069,1.49310344827586,15.8551724137931,0.204,0.772413793103448,0,14.5344827586207,0.531379310344827,0.570034482758621,0.199103448275862,93.3337931034483,0.544448275862069,103.175,107.007142857143,0.585857142857143,1.62428571428571,16.6071428571429,0.221642857142857,0.754535714285714,0,14.2357142857143,0.497678571428571,0.541428571428571,0.199,97.4367857142857,0.485214285714286,No,1610612762,1610612758,4.0905172413793,-5.92783251231529,-0.058408866995074,-0.131182266009852,-0.751970443349755,-0.017642857142857,0.017878078817734,0,0.298768472906401,0.033700738916256,0.028605911330049,0.000103448275862,-4.10299261083745,0.059233990147783
101.542857142857,106.903571428571,0.464321428571429,1.2175,13.4678571428571,0.248928571428571,0.775964285714286,0,15.3464285714286,0.487535714285714,0.530571428571429,0.198857142857143,103.46,0.447321428571429,111.165517241379,104.713793103448,0.62751724137931,1.79586206896552,18.2620689655172,0.268896551724138,0.775862068965517,0,15.8586206896552,0.550724137931034,0.582137931034483,0.198655172413793,100.321724137931,0.526137931034483,No,1610612756,1610612745,-9.6226600985222,2.1897783251232,-0.163195812807882,-0.578362068965517,-4.7942118226601,-0.019967980295567,0.000102216748769,0,-0.512192118226599,-0.06318842364532,-0.051566502463055,0.00020197044335,3.13827586206898,-0.078816502463054
108.4,111.07,0.557533333333333,1.80733333333333,16.6333333333333,0.222766666666667,0.7621,0,13.12,0.52,0.562033333333333,0.198933333333333,100.756666666667,0.476766666666667,100.95,106.489285714286,0.544107142857143,1.69571428571429,15.6821428571429,0.192071428571429,0.780857142857143,0,13.225,0.489392857142857,0.525857142857143,0.198392857142857,93.0289285714286,0.459142857142857,Yes,1610612757,1610612742,7.44999999999995,4.58071428571429,0.013426190476191,0.111619047619047,0.951190476190472,0.030695238095238,-0.018757142857143,0,-0.104999999999997,0.030607142857143,0.036176190476191,0.000540476190476,7.7277380952381,0.01762380952381
101.581481481481,109.440740740741,0.558222222222222,1.27962962962963,15.4444444444444,0.210074074074074,0.751555555555556,0,16.1888888888889,0.50237037037037,0.547074074074074,0.199185185185185,104.151111111111,0.454592592592593,113.975862068966,100.78275862069,0.716896551724138,2.27931034482759,21.6344827586207,0.225344827586207,0.749827586206896,0,14.2827586206897,0.567068965517241,0.600896551724138,0.199586206896552,102.443103448276,0.592862068965517,Yes,1610612751,1610612744,-12.3943805874841,8.65798212005113,-0.158674329501916,-0.999680715197957,-6.19003831417625,-0.015270753512133,0.001727969348659,0,1.90613026819923,-0.064698595146871,-0.053822477650064,-0.000401021711367,1.70800766283529,-0.138269476372925
99.65,104.98,0.581833333333333,2.014,16.6033333333333,0.213366666666667,0.768566666666666,0,12.9666666666667,0.482966666666667,0.514233333333333,0.1988,97.267,0.4699,104.742857142857,108.189285714286,0.554071428571428,1.83714285714286,16.3214285714286,0.254857142857143,0.739142857142857,0,13.7964285714286,0.49825,0.535678571428571,0.198785714285714,99.5410714285714,0.484178571428571,Yes,1610612753,1610612752,-5.09285714285714,-3.2092857142857,0.027761904761905,0.176857142857144,0.281904761904762,-0.041490476190476,0.029423809523809,0,-0.829761904761902,-0.015283333333333,-0.021445238095238,1.42857142856334E-05,-2.27407142857142,-0.014278571428571
100.858620689655,103.834482758621,0.549137931034483,1.76344827586207,15.8068965517241,0.250586206896552,0.764103448275862,0,13.4758620689655,0.485103448275862,0.512275862068965,0.19851724137931,96.6513793103448,0.475310344827586,103.345161290323,110.016129032258,0.534806451612903,1.45225806451613,15.5483870967742,0.256161290322581,0.750903225806452,0,15.7741935483871,0.499548387096774,0.539935483870968,0.198806451612903,101.107096774194,0.448096774193548,Yes,1610612748,1610612747,-2.48654060066742,-6.18164627363736,0.01433147942158,0.31119021134594,0.258509454949944,-0.005575083426029,0.013200222469411,0,-2.29833147942158,-0.014444938820912,-0.027659621802002,-0.000289210233593,-4.4557174638487,0.027213570634038
103.046666666667,104.636666666667,0.557,1.641,16.4866666666667,0.1975,0.745933333333333,0,13.87,0.5022,0.544866666666667,0.199066666666667,100.145333333333,0.500433333333333,106.185714285714,104.15,0.643321428571429,2.10571428571429,18.5857142857143,0.209357142857143,0.743428571428571,0,12.6535714285714,0.510607142857143,0.548321428571429,0.198607142857143,98.0425,0.512535714285714,Yes,1610612754,1610612738,-3.13904761904764,0.486666666666636,-0.086321428571429,-0.464714285714286,-2.09904761904762,-0.011857142857143,0.002504761904762,0,1.21642857142857,-0.008407142857143,-0.003454761904762,0.000459523809524,2.10283333333335,-0.012102380952381
108.517857142857,101.360714285714,0.618321428571429,1.87964285714286,18.3357142857143,0.214928571428571,0.780571428571428,0,13.9678571428571,0.524964285714286,0.569428571428572,0.198928571428571,96.16,0.545535714285714,111.096551724138,102.062068965517,0.574931034482759,1.92896551724138,17.2931034482759,0.224241379310345,0.773241379310345,0,12.8379310344828,0.532448275862069,0.574344827586207,0.199068965517241,98.696551724138,0.55548275862069,No,1610612759,1610612746,-2.57869458128087,-0.701354679802961,0.04339039408867,-0.049322660098522,1.04261083743843,-0.009312807881773,0.007330049261083,0,1.12992610837438,-0.007483990147783,-0.004916256157635,-0.00014039408867,-2.53655172413796,-0.009947044334975
104.386206896552,102.589655172414,0.628,2.08344827586207,17.7241379310345,0.200896551724138,0.801275862068965,0,11.9551724137931,0.495724137931035,0.538310344827586,0.199241379310345,98.91,0.51651724137931,104.007142857143,102.942857142857,0.551285714285714,1.65642857142857,15.8642857142857,0.2915,0.758428571428571,0,14.0107142857143,0.475607142857143,0.523178571428571,0.198642857142857,97.1785714285714,0.506714285714286,No,1610612766,1610612741,0.379064039408874,-0.353201970443365,0.076714285714286,0.427019704433498,1.85985221674877,-0.090603448275862,0.042847290640394,0,-2.05554187192119,0.020116995073892,0.015131773399015,0.000598522167488,1.73142857142858,0.009802955665024
99.4096774193548,104.996774193548,0.58041935483871,1.99129032258065,16.5741935483871,0.213806451612903,0.764193548387097,0,13.0483870967742,0.482258064516129,0.51341935483871,0.198838709677419,97.411935483871,0.468935483870968,103.40625,110.3125,0.53215625,1.4471875,15.5,0.25428125,0.7510625,0,15.7125,0.50025,0.540375,0.19878125,101.03875,0.4475,No,1610612753,1610612747,-3.99657258064518,-5.31572580645161,0.04826310483871,0.544102822580645,1.0741935483871,-0.040474798387097,0.013131048387097,0,-2.66411290322581,-0.017991935483871,-0.02695564516129,5.74596774192693E-05,-3.626814516129,0.021435483870968
101.171428571429,109.257142857143,0.558964285714286,1.26428571428571,15.45,0.207892857142857,0.752571428571429,0,16.4392857142857,0.502892857142857,0.546928571428571,0.199214285714286,104.435,0.452642857142857,111.744444444444,104.544444444444,0.569333333333333,1.85555555555556,17.0148148148148,0.239074074074074,0.749,0,13.6296296296296,0.543703703703704,0.579592592592593,0.199111111111111,98.335925925926,0.535037037037037,Yes,1610612751,1610612739,-10.5730158730159,4.71269841269846,-0.010369047619048,-0.591269841269841,-1.56481481481482,-0.031181216931217,0.003571428571429,0,2.80965608465608,-0.040810846560847,-0.032664021164021,0.000103174603175,6.09907407407408,-0.08239417989418
104.003448275862,103.548275862069,0.541310344827586,1.49689655172414,15.8896551724138,0.261413793103448,0.78248275862069,0,14.8931034482759,0.504827586206897,0.540965517241379,0.198896551724138,100.645862068966,0.507379310344828,106.106896551724,103.91724137931,0.638379310344827,2.09862068965517,18.4379310344828,0.208103448275862,0.745206896551724,0,12.5448275862069,0.509103448275862,0.54751724137931,0.198655172413793,98.2762068965517,0.511965517241379,Yes,1610612760,1610612738,-2.10344827586208,-0.368965517241364,-0.097068965517242,-0.601724137931035,-2.54827586206896,0.053310344827586,0.037275862068965,0,2.34827586206897,-0.004275862068965,-0.006551724137931,0.000241379310345,2.3696551724138,-0.004586206896552
102.254838709677,102.951612903226,0.542354838709677,1.88225806451613,16.2612903225806,0.224741935483871,0.801483870967742,0,12.3645161290323,0.489290322580645,0.522322580645161,0.198903225806452,95.3709677419355,0.493806451612903,113.653333333333,100.426666666667,0.713566666666667,2.27766666666667,21.55,0.225166666666667,0.7532,0,14.1933333333333,0.565166666666667,0.598566666666667,0.199533333333333,102.765,0.5931,No,1610612765,1610612744,-11.3984946236559,2.52494623655916,-0.171211827956989,-0.395408602150538,-5.28870967741936,-0.000424731182796,0.048283870967742,0,-1.82881720430107,-0.075876344086022,-0.076244086021506,-0.000630107526882,-7.39403225806451,-0.099293548387097
105.535714285714,105.9,0.54725,1.74107142857143,16.6142857142857,0.2405,0.75225,0,14.0964285714286,0.510821428571428,0.548285714285714,0.1985,99.0671428571429,0.49625,105.262962962963,103.296296296296,0.616185185185185,1.86814814814815,18.1407407407407,0.230555555555556,0.764333333333333,0,14.2777777777778,0.514740740740741,0.550185185185185,0.198962962962963,98.4466666666667,0.51337037037037,Yes,1610612764,1610612749,0.272751322751347,2.60370370370369,-0.068935185185185,-0.127076719576719,-1.52645502645503,0.009944444444445,-0.012083333333333,0,-0.181349206349202,-0.003919312169312,-0.001899470899471,-0.000462962962963,0.620476190476197,-0.01712037037037
